[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	PfU
[1, 0, 1, 0, 0, 0, 1, 0]	[0, 0, 1, 0]	1	1	T5iNI
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	jfxG!+7Z?]KQ#mX
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	gqj@s1Ew^liuCyt
[1, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	{^hiTu<a0{aF
[1, 1, 1, 0, 0, 0, 0, 1]	[1, 1, 0, 1]	0	0	OOxDS~>
[0, 0, 0, 1, 1, 1, 0, 1]	[1, 1, 0, 1]	0	0	j?9d
[0, 1, 0, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	=X&0.>k7:
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	d.(bRI^"4S
[0, 0, 0, 1, 1, 0, 0, 1]	[1, 1, 0, 1]	0	0	orYNdhn$"o
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	H1O
[0, 1, 0, 1, 1, 1, 0, 1]	[0, 1, 0, 1]	0	0	/Y-[j4
[1, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	MeW
[1, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	S0kl
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 0]	0	0	$#<:NI8
[1, 0, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 0]	0	0	<V~UhF87Y_1A
[1, 0, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	b7WVZv
[1, 0, 0, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	i6oUCsqFOYIQ
[1, 0, 0, 1, 1, 0, 0, 1]	[1, 1, 0, 1]	0	0	UqP.k
[0, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	'*n^4*e%i0:S
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 1]	0	0	k]bK~Oxw
[1, 0, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 0]	0	0	9_
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	r;LS98
[1, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	,B%D}
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	["7R/0G%D7,/9
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	:#do@n:-U.cx{(
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 1, 1, 0]	1	1	t3i
[0, 1, 1, 1, 1, 0, 1, 1]	[0, 1, 1, 1]	1	1	p3
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	M9
[0, 0, 0, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	vS
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	sppjPBG
[1, 0, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	Mu
[0, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	rtYgE
[1, 1, 1, 0, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	8'?h)L
[1, 0, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	Ll
[0, 0, 0, 1, 1, 1, 1, 0]	[1, 1, 1, 1]	1	1	w1G
[1, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	dOqP
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 1]	1	1	cSf
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	P0
[0, 0, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	IO
[0, 1, 0, 1, 1, 1, 0, 1]	[0, 1, 1, 1]	0	0	_FGIx@319i)K"/Q
[0, 0, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	RNsMt2L
[1, 1, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 1]	1	1	Hn
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	#jN)0Z9K\Fv
[1, 0, 0, 1, 0, 0, 0, 0]	[1, 1, 0, 1]	0	0	E!"
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 1, 1, 1]	1	1	pD
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	=r/-Aa'c;
[1, 0, 1, 1, 1, 0, 0, 1]	[1, 1, 0, 0]	0	0	L&.i
[1, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 0, 1]	0	0	q:[0ypW(o
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	=j$un4<(v.#R
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 1, 1]	0	0	^HMlha[
[1, 0, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	saQ`
[0, 0, 1, 1, 1, 0, 1, 0]	[1, 0, 1, 0]	1	1	Z2
[0, 1, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	sTN8fh
[0, 1, 0, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	hEf
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 1]	0	0	kGyX~':5].tZfd
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 0, 0]	0	0	e<*eE6o"^,G~'
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	rro
[1, 0, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	Ux77gCe
[0, 0, 0, 1, 1, 0, 1, 1]	[1, 1, 1, 1]	0	0	hzJNYt?Q3
[0, 0, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	WuE
[1, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 0, 1]	0	0	3~u{E^a{_m6RLgt
[1, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	4z?2J;t"
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	Sq;3x[M5#YxqQR&
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	AWrajMWyHD8
[1, 0, 1, 1, 1, 0, 0, 1]	[1, 1, 0, 0]	0	0	!{<
[1, 0, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	SdW$fm?
[0, 1, 1, 1, 1, 1, 0, 0]	[0, 1, 1, 1]	0	0	iOUT2B:@IC88l
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	aiX0
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 1, 1, 1]	1	1	WL
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 1, 1, 0]	1	1	TY
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	<Aup8c~[;,6
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	rR
[0, 0, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	EC7Q
[1, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	Cvn
[0, 0, 1, 0, 0, 1, 1, 0]	[0, 0, 1, 0]	1	1	N6Po
[1, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	gc4
[0, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 0]	0	0	.5)E1
[0, 0, 1, 1, 1, 0, 1, 1]	[0, 0, 1, 0]	1	1	kj
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	QADd4Hl
[0, 0, 1, 1, 0, 1, 0, 0]	[0, 1, 1, 0]	0	0	1[YG}]9::2E
[1, 0, 1, 1, 0, 1, 0, 0]	[0, 1, 1, 0]	0	0	dXpln1>0'E'vkQ
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	/2f-^7{h
[0, 1, 1, 1, 1, 1, 0, 1]	[1, 1, 0, 0]	0	0	,4Za>B`4MC
[1, 0, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	xrw(<
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	8Fz9`h%|q@()
[1, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	bcRiT
[1, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 0, 1]	0	0	injuu`<
[0, 1, 1, 1, 1, 0, 1, 1]	[0, 0, 1, 1]	1	1	Jc
[0, 1, 0, 1, 1, 1, 0, 0]	[0, 1, 1, 1]	0	0	3d"4dn
[0, 0, 0, 1, 1, 1, 0, 0]	[1, 1, 0, 0]	0	0	~{nM
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	mj_
[0, 0, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	wj
[0, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	VD~-F{_aK{Y
[1, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	suzg
[0, 0, 1, 0, 1, 1, 1, 0]	[1, 0, 1, 0]	1	1	z_F
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	Xiz'|G_+
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	WCyE
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 1, 1, 0]	1	1	Dp
[0, 1, 1, 0, 0, 0, 1, 1]	[0, 1, 1, 1]	0	0	gG1tIo0%7
[0, 0, 0, 1, 1, 0, 0, 1]	[1, 1, 0, 1]	0	0	Wss=VN
[1, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	Qsazbkw
[0, 0, 1, 1, 1, 0, 1, 0]	[1, 0, 1, 0]	1	1	ad
[1, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	ozyQDi
[1, 1, 0, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	Vpbb
[0, 0, 1, 1, 1, 0, 1, 0]	[0, 0, 1, 0]	1	1	Wb
[1, 0, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	7.
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	d){n>C/j
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	=t?dTkAAsQt'
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	O>^S&H
[0, 0, 0, 1, 1, 1, 1, 0]	[1, 1, 1, 1]	0	0	shFhFPEm=9.wL.
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 1, 1, 1]	1	1	E6
[0, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	&9L4>c
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	=1`DPO'[dBJI$x
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	zM
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	GlgOhMb1qCjrNtz
[1, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	/qGqmv?T.amc{`S
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	s(/D^@K}TCE=
[0, 1, 0, 1, 1, 1, 0, 1]	[0, 1, 1, 1]	0	0	"/`c1!
[1, 0, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	_,
[0, 0, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	blXK
[0, 1, 0, 0, 0, 0, 1, 1]	[1, 0, 1, 1]	1	1	a1h0J14h
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	av
[1, 0, 1, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	cgx40xX3iOaHJf
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	BP#c8?~`Nkej9A#
[1, 1, 0, 1, 1, 0, 0, 1]	[1, 1, 0, 1]	0	0	ND(5
[1, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	KeG
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	t2?L>^%JS$$SI,
[0, 1, 1, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	LtP
[1, 0, 0, 1, 0, 0, 0, 1]	[1, 1, 0, 1]	0	0	W5X-@
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	ctZu3
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	s9n#,Uo[i9T/NA
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	Fqrwb
[1, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	EvJ
[0, 0, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	RZVJ
[0, 0, 0, 1, 1, 1, 0, 0]	[1, 1, 0, 0]	0	0	W-S~e
[0, 1, 0, 0, 0, 1, 1, 0]	[0, 1, 1, 1]	1	1	YvDNpU
[1, 0, 1, 1, 0, 1, 0, 0]	[1, 1, 0, 0]	0	0	3=#*}Hb8KW\vY
[1, 0, 0, 1, 1, 0, 0, 1]	[1, 1, 0, 1]	0	0	W^n
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	R8Flli
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	e,Zc#:>/x(vbG
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	nP1LM
[1, 0, 0, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	Gaqq4G0
[1, 0, 1, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	F8AeZ9Oi
[1, 0, 1, 0, 0, 0, 1, 1]	[1, 0, 1, 1]	1	1	VD_1hcI
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	s>a?AU2(h"aZ.R
[1, 0, 0, 1, 1, 0, 0, 1]	[1, 1, 0, 1]	0	0	~6
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	g;8J;_
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	MlDT1
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	QuxxD
[1, 1, 0, 1, 1, 1, 0, 0]	[0, 1, 1, 1]	0	0	mu9U+Wt?
[1, 0, 1, 0, 0, 0, 1, 1]	[0, 0, 1, 1]	1	1	tc1q
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 1]	1	1	zh
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	x6PLPWx8u
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	r*z:fla^A!j-&_7
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	XQ]lk*y
[0, 0, 0, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	l8
[0, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 0, 1]	0	0	+5=H
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	inY;bJ+52>F
[1, 0, 1, 1, 0, 0, 0, 0]	[1, 1, 0, 1]	0	0	Vpp]
[0, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	Mw.1;=tPg[
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 1, 1, 1]	1	1	l2v5
[0, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	Yt0
[1, 0, 1, 1, 1, 0, 1, 0]	[0, 0, 1, 0]	1	1	iU
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 1]	0	0	\8;]&9R
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 0, 1]	0	0	)Q#{pF#="t
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	yN]{Jb/^
[1, 1, 0, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	Pey8VjRZBfA
[1, 1, 0, 0, 1, 0, 1, 0]	[1, 1, 1, 1]	1	1	hVc
[1, 0, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	0	FgAm2rf>5
[0, 0, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	VADm
[1, 0, 0, 1, 1, 1, 0, 0]	[1, 1, 0, 0]	0	0	{^g|
[1, 1, 0, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	hF2KS
[0, 0, 1, 0, 0, 0, 1, 1]	[1, 0, 1, 1]	1	1	T3auR
[1, 0, 1, 1, 1, 0, 1, 0]	[0, 0, 1, 0]	1	1	W7
[0, 1, 1, 0, 1, 1, 1, 1]	[0, 1, 1, 1]	1	1	p7e
[1, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	:E/fH
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 0]	0	0	o],@^o:
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	St|.0o3Xj]1Lp^
[0, 0, 1, 1, 1, 0, 1, 1]	[0, 0, 1, 0]	1	1	et
[1, 1, 1, 0, 0, 0, 1, 1]	[1, 0, 1, 1]	1	1	qYXI
[1, 0, 0, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	$7*
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	MeL
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	GFZ2houH
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	am
[1, 0, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	Hj'Y<Ta
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	g_cYOYfut
[1, 0, 0, 1, 1, 0, 0, 1]	[1, 1, 0, 1]	0	0	TglXG)(
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	ct
[1, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	ipW4
[0, 1, 1, 1, 1, 1, 0, 0]	[0, 1, 1, 0]	1	1	u6n
[1, 0, 0, 0, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	04SnvP+
[0, 0, 1, 1, 1, 0, 0, 1]	[1, 1, 0, 0]	0	0	>oK
[0, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	yfb
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 0]	1	1	OZ
[0, 0, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	FRCoouR
[0, 1, 1, 1, 1, 0, 1, 1]	[0, 0, 1, 0]	1	1	kX
[0, 0, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	q_3X
[0, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	;k1O4)K1
[0, 0, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	fj
[1, 0, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	w=
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 1]	1	1	Dt
[0, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 1, 1]	0	0	GH_o4+GLv,lYXi7
[0, 1, 1, 1, 1, 0, 1, 1]	[0, 1, 1, 1]	1	1	qw
[1, 0, 1, 1, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	:[
[0, 0, 0, 1, 1, 0, 0, 1]	[1, 1, 0, 0]	0	0	QE`*6
[1, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 0, 1]	0	0	7Q&KS2,w=-&
[1, 1, 1, 0, 1, 0, 1, 0]	[0, 1, 1, 1]	1	1	Sn
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	|CnxjOK0
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	XBW
[0, 1, 1, 1, 1, 0, 1, 1]	[0, 0, 1, 1]	1	1	zw
[1, 0, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 0]	0	0	fkm%hBz+\#)i|Lh
[0, 0, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	iMJ49XX6
[1, 1, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	HNIF
[0, 0, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	h4h0W8y2
[0, 1, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	B6
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	$=f|.M3"%bSZZ
[0, 1, 0, 1, 1, 1, 0, 1]	[0, 1, 1, 1]	0	0	IX}uE`0$e
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	Q|Ux5TVZ|
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	k58FaW4
[0, 0, 1, 1, 1, 0, 1, 0]	[1, 0, 1, 0]	1	1	Ss
[0, 1, 1, 1, 1, 1, 0, 1]	[1, 1, 0, 0]	0	0	e|id&8UNuSF$-
[0, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	[SdHt|L`y)zY}W
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 0]	0	0	xW"CV5b
[0, 1, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	fVru
[0, 0, 1, 1, 1, 1, 0, 1]	[1, 1, 0, 0]	0	0	#tA
[0, 0, 0, 1, 1, 1, 0, 0]	[1, 1, 0, 0]	0	0	5&%{^
[0, 1, 0, 0, 1, 0, 1, 1]	[0, 1, 1, 1]	1	1	nxW8
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	PQW<@MXMiIG`O9w
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	aJ;IQH6tJn
[1, 0, 1, 0, 0, 1, 1, 0]	[1, 1, 1, 1]	1	1	OKG
[0, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 0, 1]	0	0	p2(B!..j
[0, 1, 0, 1, 1, 1, 0, 1]	[0, 1, 1, 1]	0	0	v:[1`dPkuZ*p(X
[0, 1, 1, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	If_1Vi
[1, 1, 1, 0, 0, 1, 0, 0]	[0, 1, 1, 1]	0	0	F_ITcVv(=at.X(<
[0, 1, 0, 1, 1, 0, 0, 1]	[1, 1, 0, 1]	0	0	3KY\\u
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	dGsL2q=-zlb}
[0, 1, 0, 1, 0, 0, 0, 1]	[1, 1, 0, 0]	0	0	drK^UIvO]
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	OA
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	{t)U@E!a1}xH8=
[0, 1, 1, 0, 0, 0, 1, 1]	[0, 1, 1, 0]	1	1	RS
[1, 0, 0, 1, 0, 0, 0, 1]	[1, 1, 0, 1]	0	0	9:n
[1, 0, 0, 1, 0, 0, 0, 1]	[1, 1, 0, 1]	0	0	(x
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 0]	0	0	6NP1~-oj&8*1+nP
[1, 1, 1, 0, 1, 0, 1, 0]	[0, 1, 1, 1]	1	1	BLb
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 1, 1, 0]	1	1	og
[1, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	Xic
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	rJ_^+W`4
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	YypX{<Xo41
[0, 0, 0, 1, 1, 0, 0, 1]	[1, 1, 1, 1]	0	0	?p
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 1]	0	0	u.4+9sV#McA\C@
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	zwckRh
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	0:ja^Ud7N"WV:*n
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	<m;]c_qw;=wPj+
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	."jH6zoB!Y=;
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	QYzsZH
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	t0+?'1m
[1, 0, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	gwyZ
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	Pd
[1, 0, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	OUyZB
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	%xSdTG<})}0Xi
[0, 0, 0, 0, 0, 1, 1, 0]	[1, 0, 1, 1]	1	1	SrL9iLQNfU
[0, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	iM6pvz9aX
[0, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	h$IrT7s
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	|{*MKj_c|9C,^
[1, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 0, 1]	0	0	nX\e.FM^%
[0, 0, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	nmQ
[1, 0, 1, 1, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	1'
[0, 0, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	_hJBL
[1, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	MwXu
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	qvm
[1, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	[%/Rn8s;]
[0, 0, 1, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	CMNZ2
[0, 1, 1, 1, 1, 1, 1, 1]	[0, 1, 1, 0]	1	1	hf
[1, 0, 0, 1, 1, 0, 0, 1]	[1, 1, 0, 0]	0	0	gd{+/
[0, 0, 1, 0, 1, 1, 1, 0]	[0, 0, 1, 0]	1	1	M5
[0, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 1, 1]	0	0	F,T^A5eZ*}S
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	~Y(&L
[1, 0, 1, 1, 1, 0, 1, 0]	[1, 1, 1, 0]	1	1	cl
[1, 1, 0, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	RQHn
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	_c
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	-VQiqFa:
