[-0.3165639340877533, -1.2744922637939453, -1.704837441444397, 0.19877487421035767, 1.6649177074432373, 1.7396162748336792, 2.17203426361084, 0.9507732391357422, -0.3575931787490845, 0.22288911044597626, -0.8485116958618164, 1.3800231218338013, 0.25736168026924133, -0.8368878364562988, 1.7628341913223267, 0.4064173102378845]	[0, 0, 1, 1, 0, 1, 1, 0]	[0, 0, 0, 0]	1	1	oAhku7x
[379.5946350097656, 368.82611083984375, 307.5436706542969, -526.0509643554688, -407.748046875, -475.8095703125, -487.1890563964844, -126.30404663085938, 251.20278930664062, -357.3518981933594, 375.877197265625, -429.44281005859375, 17.1364803314209, -47.3602180480957, -408.0962829589844, -243.12820434570312]	[1, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	fg>S,<!T)+!1sI
[132.00222778320312, 126.87870025634766, 105.258056640625, -181.46755981445312, -141.4103240966797, -165.03602600097656, -168.55435180664062, -43.185279846191406, 87.29454040527344, -123.05903625488281, 131.230712890625, -148.07752990722656, 5.015259742736816, -16.82261085510254, -137.97874450683594, -84.8633041381836]	[0, 0, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	/]7u'MLCN#
[289.7197570800781, 278.4615478515625, 233.08895874023438, -397.4522399902344, -312.4012756347656, -361.50006103515625, -371.0439453125, -96.68334197998047, 189.44491577148438, -269.6028137207031, 287.3435974121094, -325.04522705078125, 13.865944862365723, -34.85969924926758, -305.7577819824219, -183.96652221679688]	[0, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	{MBE3lQrd!O@d//
[81.85509490966797, 78.99091339111328, 66.29845428466797, -112.26596069335938, -87.51507568359375, -101.26809692382812, -104.72359466552734, -27.05853843688965, 53.45094680786133, -77.29114532470703, 82.28858184814453, -91.86485290527344, 4.686705589294434, -10.829514503479004, -87.51228332519531, -53.38234329223633]	[1, 1, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	D"@p}'FYd!(
[0.17548397183418274, 0.30725646018981934, -0.3246403932571411, 0.6283392906188965, 1.067304253578186, 1.7919063568115234, 1.35153329372406, -0.08792924880981445, -1.6559743881225586, -0.619072437286377, -0.22483395040035248, 1.0521851778030396, 1.4369584321975708, -0.3989979326725006, -1.3839229345321655, -0.6721683144569397]	[1, 1, 1, 1, 0, 0, 1, 0]	[0, 0, 0, 0]	1	1	Uw
[44.095584869384766, 43.45634460449219, 36.39670944213867, -61.41325759887695, -45.003082275390625, -54.13374710083008, -56.40494918823242, -15.471176147460938, 29.927602767944336, -42.88048553466797, 43.88526916503906, -49.434364318847656, 3.182058572769165, -7.395658493041992, -49.36143493652344, -30.02897071838379]	[0, 1, 1, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	dSMyCXa\4}x"/k9
[68.36377716064453, 66.28179931640625, 54.90132141113281, -92.50947570800781, -74.01322174072266, -84.62803649902344, -87.27274322509766, -23.8380069732666, 43.266395568847656, -63.772010803222656, 68.48585510253906, -76.71149444580078, 3.024420976638794, -7.634521484375, -72.63777923583984, -43.13102340698242]	[0, 0, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	L<`!~<%CP40
[3.8742387294769287, 3.227478265762329, 2.999584197998047, -2.9267029762268066, -3.2554571628570557, -3.153836727142334, -4.724260330200195, -2.700343132019043, -0.3053130507469177, -4.077593803405762, 4.374003887176514, -3.244680881500244, 0.2068478763103485, 0.6147161722183228, -5.487510681152344, -1.7763898372650146]	[1, 1, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	ID]i0
[-0.259264200925827, 0.0007466338574886322, -0.9949568510055542, 2.0041584968566895, 0.6570302844047546, 1.3212336301803589, 1.2590687274932861, 0.6162517070770264, -1.572192668914795, 0.41341161727905273, -0.6819008588790894, 1.058491587638855, 0.3718463182449341, -0.28584030270576477, 0.265383243560791, 0.2963399291038513]	[1, 0, 1, 1, 0, 0, 0, 0]	[1, 0, 0, 0]	1	1	uh
[151.07138061523438, 145.26683044433594, 120.47509002685547, -205.67431640625, -161.19381713867188, -186.31790161132812, -191.88609313964844, -50.562171936035156, 96.61494445800781, -141.3889617919922, 148.09922790527344, -167.76922607421875, 8.772767066955566, -18.947154998779297, -162.33566284179688, -96.45526123046875]	[1, 1, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	4%8n;ca/{5d4
[0.298954576253891, 0.08126628398895264, -1.0281645059585571, 3.9945523738861084, 2.318537950515747, 2.690774917602539, 2.3278708457946777, -1.3361632823944092, -3.518537759780884, 1.0670994520187378, -1.9213465452194214, 2.321704864501953, 1.3294340372085571, 1.0508793592453003, -0.5818543434143066, 1.5527257919311523]	[1, 0, 1, 1, 0, 0, 1, 0]	[1, 0, 0, 0]	1	1	Zov
[108.9280014038086, 106.151123046875, 87.4031982421875, -146.93951416015625, -113.4831314086914, -130.3432159423828, -135.16957092285156, -38.15921401977539, 64.9507064819336, -102.57148742675781, 105.8569564819336, -119.04991149902344, 8.881264686584473, -13.076473236083984, -118.62064361572266, -67.15164184570312]	[0, 1, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 0]	0	0	#WF;aMo.9iT
[1.1292853355407715, 1.7841463088989258, 1.6469513177871704, -1.2916582822799683, -0.14962129294872284, 0.26819902658462524, -0.7968597412109375, -0.5769871473312378, -0.1126115694642067, -2.7025394439697266, 2.313662052154541, -0.2388058453798294, 2.4760849475860596, -1.135566234588623, -3.660064220428467, -2.0966577529907227]	[1, 1, 1, 1, 1, 0, 0, 0]	[1, 0, 0, 0]	1	0	Nqt(
[9.568501472473145, 9.404845237731934, 6.822806358337402, -10.603381156921387, -8.63783073425293, -9.882187843322754, -9.763134956359863, -3.808429718017578, 4.254444599151611, -8.835251808166504, 8.779731750488281, -8.567728996276855, 0.6081764698028564, -0.6066319346427917, -10.53415584564209, -5.9665422439575195]	[0, 1, 1, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	Wj-M"sk
[0.8071085214614868, 0.2596933841705322, -1.9788588285446167, 2.9844796657562256, 2.408827304840088, 2.3501060009002686, 1.2651320695877075, -0.14155836403369904, -1.7506574392318726, -1.7650229930877686, -0.24114955961704254, 2.558373212814331, 0.9500594139099121, -0.6658058166503906, -2.3359127044677734, -2.154744863510132]	[1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	qbzsJ
[26.841150283813477, 25.150699615478516, 21.47176170349121, -38.83000183105469, -28.652584075927734, -33.73781967163086, -34.831626892089844, -8.24738883972168, 18.142345428466797, -25.490554809570312, 27.3400936126709, -30.89352035522461, 0.974340558052063, -4.612241268157959, -28.510122299194336, -18.431324005126953]	[0, 1, 0, 0, 1, 0, 0, 0]	[0, 1, 1, 0]	0	0	C#~9}_Bw
[1.8432142734527588, -0.12424099445343018, 0.8252562284469604, -2.8787174224853516, -4.324148654937744, -3.5557379722595215, -3.3877434730529785, 1.217555046081543, 3.096886396408081, -0.49146679043769836, 2.7621004581451416, -2.705434799194336, -1.9707938432693481, -0.5475479960441589, 0.3688476085662842, -2.6497957706451416]	[0, 1, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	V7pc6<
[21.541717529296875, 21.049816131591797, 17.83853530883789, -31.976585388183594, -24.01032257080078, -28.24124526977539, -29.01150894165039, -6.727394104003906, 16.92618179321289, -20.68703269958496, 23.766996383666992, -26.12468910217285, -0.2545989453792572, -3.8657937049865723, -22.60927963256836, -15.736675262451172]	[0, 1, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	KDoi0^;Fm}E
[-0.5328017473220825, 0.7968740463256836, -0.35005733370780945, -0.7042160034179688, -0.5810379385948181, -0.06061858683824539, 0.3337961435317993, 0.9628716707229614, 1.58815336227417, -0.6705179810523987, 0.662917971611023, -0.4431763291358948, 0.3187091052532196, -0.2843402028083801, -0.37422049045562744, -1.9715533256530762]	[0, 1, 1, 0, 1, 0, 0, 1]	[1, 1, 1, 0]	1	1	We
[-0.0006006062030792236, -0.14587610960006714, 0.04314360022544861, -1.379799723625183, 0.5462422966957092, -0.7477114796638489, -0.4155353009700775, 0.1331862062215805, 2.7296102046966553, -0.28636807203292847, 0.7982553243637085, -0.7968421578407288, -0.6672823429107666, -1.5237629413604736, 0.9215250611305237, -1.6392583847045898]	[0, 0, 0, 0, 1, 1, 0, 1]	[1, 0, 1, 0]	1	1	g9
[-0.631828784942627, -0.18891696631908417, -1.517426609992981, 0.78239905834198, 2.5941059589385986, 1.0824772119522095, 0.9790657162666321, 0.258910596370697, -0.5777122974395752, 0.49743083119392395, -0.7767115235328674, 0.4555644989013672, -0.451372891664505, -0.21646571159362793, 0.47234010696411133, 0.1377825140953064]	[1, 0, 1, 1, 0, 0, 0, 0]	[1, 0, 0, 0]	1	1	hnn
[2.21287202835083, 0.598895251750946, -0.5954262018203735, 0.7783631682395935, -1.7056081295013428, 0.6610627174377441, 0.19684770703315735, -0.5694000720977783, -1.344891905784607, -0.7783061861991882, 0.2341623157262802, 0.7836707830429077, 1.4135218858718872, 0.16429144144058228, -0.8101940751075745, -0.9260585904121399]	[1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	bh4
[121.40782928466797, 116.56092834472656, 97.17204284667969, -167.644287109375, -130.14842224121094, -151.97218322753906, -154.69537353515625, -40.031341552734375, 78.89444732666016, -112.83679962158203, 119.5996322631836, -137.14662170410156, 4.398995399475098, -14.895702362060547, -127.7759780883789, -77.21305847167969]	[1, 0, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	>-ss`ldiDBq
[128.85935974121094, 125.41975402832031, 102.95835876464844, -175.81100463867188, -137.8964385986328, -158.8619842529297, -161.97024536132812, -42.80229949951172, 81.38082885742188, -120.96553802490234, 125.96055603027344, -143.740478515625, 6.655077934265137, -15.099844932556152, -137.70713806152344, -81.87379455566406]	[0, 1, 0, 1, 1, 1, 1, 0]	[1, 1, 1, 0]	0	0	%g't6]],!tW
[-0.7879819869995117, -0.6960809826850891, -1.6078780889511108, 5.555544376373291, 2.520216226577759, 3.820321559906006, 3.830639362335205, -1.4265872240066528, -4.697288513183594, 1.4718300104141235, -2.348083972930908, 3.3430585861206055, 0.1402924358844757, 2.4296889305114746, 0.6058244705200195, 2.46219801902771]	[1, 0, 0, 1, 0, 1, 0, 0]	[0, 1, 0, 0]	1	1	MLL1
[4.238144874572754, 2.57879638671875, 2.6993179321289062, -3.8998162746429443, -4.4939703941345215, -4.254219055175781, -4.264344215393066, -0.5678759217262268, 1.8397951126098633, -2.928053140640259, 3.8509392738342285, -3.2634010314941406, -0.4096429646015167, -0.4878976345062256, -2.451262950897217, -2.9939513206481934]	[1, 0, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	KI-:
[3.2177062034606934, 2.6578166484832764, 0.3756309449672699, -3.3694913387298584, -2.3817410469055176, -1.9654262065887451, -1.2204281091690063, 0.2832992672920227, 1.4588367938995361, -2.8388023376464844, 1.5835676193237305, -1.8634822368621826, 0.35587620735168457, -1.0600683689117432, -1.2703059911727905, -3.494027853012085]	[0, 1, 1, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	1	e6t
[134.2625274658203, 129.64657592773438, 109.62335205078125, -188.21969604492188, -144.7412872314453, -170.83998107910156, -174.21502685546875, -44.300411224365234, 90.86306762695312, -125.1347885131836, 133.88768005371094, -153.28916931152344, 5.06655216217041, -17.369178771972656, -142.72779846191406, -86.04359436035156]	[1, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	[.[M.W=w.X%gG
[26.180789947509766, 25.482955932617188, 19.508211135864258, -35.0158576965332, -25.829469680786133, -29.44624900817871, -30.72304344177246, -8.479126930236816, 15.732765197753906, -24.150165557861328, 25.28204345703125, -27.55563735961914, 2.499452829360962, -5.171235084533691, -26.884910583496094, -16.91364288330078]	[0, 1, 1, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	1	z5hN5vNERb
[114.8953857421875, 110.48887634277344, 93.91799926757812, -162.181640625, -124.95470428466797, -146.9960174560547, -151.41087341308594, -37.3681755065918, 80.19613647460938, -108.8418960571289, 116.10406494140625, -132.3855438232422, 4.083291053771973, -15.71291732788086, -124.2917709350586, -76.29795837402344]	[0, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	o2+ma<sJ=DLa#>
[53.932979583740234, 51.53989791870117, 42.319576263427734, -73.21583557128906, -57.7128791809082, -67.10592651367188, -68.37372589111328, -17.065330505371094, 35.823387145996094, -49.67937088012695, 53.59416580200195, -59.906471252441406, 1.3891383409500122, -7.2819623947143555, -54.66062927246094, -35.216102600097656]	[0, 1, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	71`%ea*/Y~8#
[0.8847242593765259, 0.2856535315513611, -1.525930404663086, 1.7233333587646484, 1.3128209114074707, 1.367825984954834, 0.9686459898948669, -0.049228549003601074, -0.8020034432411194, -1.0941970348358154, 0.0843115895986557, 1.7508907318115234, 0.9152612686157227, -0.8799323439598083, -0.9279771447181702, -1.8213768005371094]	[1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	QJ
[326.6834716796875, 317.8555603027344, 264.8808288574219, -452.2423095703125, -350.4961853027344, -410.1582946777344, -419.3197937011719, -109.44229125976562, 215.31698608398438, -306.587158203125, 323.5504455566406, -369.623291015625, 14.578656196594238, -40.584110260009766, -350.01251220703125, -208.01625061035156]	[0, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	/aX]WJn:;:PO
[142.72341918945312, 138.6299591064453, 113.90792846679688, -194.99981689453125, -151.28793334960938, -174.5493621826172, -179.21075439453125, -47.78252410888672, 90.02934265136719, -133.85658264160156, 140.2106475830078, -158.1658477783203, 8.520829200744629, -18.234420776367188, -152.06202697753906, -90.06736755371094]	[1, 1, 1, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	-'$pD-f:DT
[11.278096199035645, 8.92470645904541, 7.297705173492432, -12.763764381408691, -12.22701644897461, -12.925676345825195, -13.204291343688965, -2.667013168334961, 7.7815093994140625, -9.195825576782227, 10.173723220825195, -11.542364120483398, 0.08046868443489075, -0.9363802671432495, -9.361233711242676, -7.461478233337402]	[0, 1, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	|.{foX5
[3.6846437454223633, 3.3638463020324707, 1.1474734544754028, -3.484238862991333, -0.4104686379432678, -2.014068126678467, -2.339174747467041, -1.0666255950927734, 1.3319456577301025, -4.057307243347168, 2.7138819694519043, -1.7063149213790894, 1.946784257888794, -1.7056094408035278, -3.666691780090332, -3.4072132110595703]	[0, 1, 1, 1, 1, 1, 0, 0]	[0, 1, 1, 0]	0	1	SaREi
[0.7129660844802856, 1.4429526329040527, 0.8867249488830566, 0.6889386177062988, -1.1232223510742188, -1.0345103740692139, -1.6638213396072388, -1.8404698371887207, -0.959684431552887, -1.0310744047164917, 1.9155826568603516, -1.1713085174560547, -0.02552536129951477, 1.8031977415084839, -2.722756862640381, 0.33032292127609253]	[1, 0, 0, 1, 1, 0, 0, 0]	[1, 1, 0, 0]	1	1	Kftg
[1.5764824151992798, 1.1774590015411377, 1.241430401802063, -2.0342912673950195, -0.7902912497520447, -1.8113408088684082, -1.8447343111038208, -0.43249356746673584, 0.986765444278717, -0.9804980754852295, 1.5757461786270142, -1.2628381252288818, 0.17074009776115417, -0.7145558595657349, -1.203161358833313, -1.366807222366333]	[0, 0, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	:G
[-1.8466804027557373, -1.2892574071884155, 0.6409847736358643, -1.2862576246261597, 1.5504670143127441, -0.40608668327331543, -1.1645419597625732, 1.633087396621704, 1.770370602607727, -0.2602733075618744, 0.2966546416282654, 0.025778166949748993, -0.9391794204711914, -1.366101861000061, -1.5310471057891846, -1.5818204879760742]	[0, 0, 0, 0, 1, 1, 0, 1]	[0, 0, 1, 0]	1	0	L0\+
[5.046586036682129, 4.573058605194092, 1.6275577545166016, -2.661350965499878, -2.798245906829834, -2.2614331245422363, -3.076974868774414, -2.574035406112671, -1.0819671154022217, -3.8566172122955322, 3.070453405380249, -2.543705940246582, 1.2048025131225586, 0.13057807087898254, -4.741364002227783, -2.1087286472320557]	[1, 0, 0, 1, 1, 1, 1, 0]	[1, 1, 1, 0]	0	0	@^s=
[0.40060320496559143, 0.574811577796936, -0.41565975546836853, 1.5815683603286743, 2.443264961242676, 3.724482536315918, 2.7115373611450195, -0.5900871157646179, -3.892718553543091, -0.8833690881729126, -0.7759802937507629, 2.30295467376709, 2.649660348892212, -0.7159188985824585, -1.956896424293518, 0.5423101186752319]	[1, 1, 1, 1, 0, 1, 0, 1]	[0, 0, 0, 0]	1	1	uN2bT
[0.6933506727218628, 0.24515342712402344, -0.45677292346954346, 1.2902430295944214, 0.1881013661623001, 0.39385437965393066, 0.1428212821483612, -1.3284317255020142, -0.8823631405830383, 0.43147656321525574, -0.033696070313453674, 0.9422721862792969, -0.03066200017929077, 0.34564369916915894, -0.6141253113746643, -0.13522261381149292]	[1, 1, 0, 1, 0, 0, 0, 1]	[0, 0, 0, 0]	1	1	Zqa
[0.7685515880584717, 1.0734126567840576, -1.1121467351913452, 0.8565226793289185, 1.4553890228271484, 2.096428155899048, 1.8600330352783203, -0.37276339530944824, -1.5411401987075806, -1.6958433389663696, -0.6484029293060303, 1.3780930042266846, 1.56899893283844, -0.5016766786575317, -2.0890514850616455, -0.7343655824661255]	[1, 1, 1, 1, 0, 0, 0, 1]	[0, 0, 0, 0]	1	1	DHx
[8.851263046264648, 8.230027198791504, 7.110352516174316, -12.350947380065918, -8.565057754516602, -10.465158462524414, -10.624152183532715, -2.506927490234375, 5.945985794067383, -8.193359375, 9.136959075927734, -9.072803497314453, 0.9554044008255005, -1.9710676670074463, -8.577098846435547, -6.3491740226745605]	[1, 1, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	SRPwVE&GUk#
[0.868921160697937, 0.765496551990509, -1.4562453031539917, 1.0677646398544312, 1.4393073320388794, 2.3325395584106445, 2.929823875427246, 0.038811296224594116, -2.2480552196502686, -1.2193101644515991, -1.350730061531067, 2.09306263923645, 1.637900710105896, -0.01290978491306305, -0.7288891673088074, -1.0306410789489746]	[0, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	ZXKmt
[18.04290771484375, 16.30121421813965, 12.554365158081055, -22.16410255432129, -17.937925338745117, -20.231643676757812, -20.867584228515625, -6.379132270812988, 8.999505043029785, -15.225592613220215, 16.5756778717041, -18.53246307373047, 0.9085894823074341, -1.8902114629745483, -16.593032836914062, -10.572440147399902]	[0, 0, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	28!f*l@=
[70.51160430908203, 67.60850524902344, 56.802574157714844, -94.30754852294922, -75.31536865234375, -86.18389129638672, -88.70419311523438, -23.855144500732422, 44.30986404418945, -65.1065444946289, 69.713134765625, -77.42851257324219, 3.5821707248687744, -8.992180824279785, -73.80813598632812, -44.46274185180664]	[0, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	|'{jWDf^R-
[0.25220930576324463, 0.30580028891563416, -1.1155592203140259, -1.284312129020691, 0.5235787630081177, 0.53940749168396, 0.6082367300987244, 0.3146882653236389, 0.509305477142334, -0.9137294292449951, 0.9106323719024658, 0.5266918540000916, 0.9351580142974854, -1.0214745998382568, -0.6385655403137207, -1.4316918849945068]	[0, 0, 1, 1, 1, 0, 0, 0]	[1, 0, 0, 0]	1	1	IC
[0.10879525542259216, -0.6230486035346985, -0.7008445262908936, -0.049123845994472504, 1.8522573709487915, 1.8056023120880127, 1.1214616298675537, 0.5331834554672241, -1.8624860048294067, -0.3730844557285309, -0.7973412275314331, 1.8480364084243774, 1.3932886123657227, -0.669875979423523, -1.014371633529663, -0.39653193950653076]	[0, 1, 1, 1, 0, 1, 0, 1]	[0, 0, 0, 0]	1	1	pr
[-1.8033087253570557, -1.6316685676574707, -0.07737982273101807, 0.5435653924942017, 1.7910560369491577, 0.13603724539279938, -0.8849228024482727, 0.2882569432258606, 1.5971860885620117, 0.8225469589233398, 0.24321101605892181, -0.8138909339904785, 0.5937535762786865, -0.6420110464096069, -1.0274152755737305, 0.25189852714538574]	[1, 0, 0, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	T8_P7
[1.404334545135498, 1.4386377334594727, 0.518105149269104, 0.9211854934692383, 1.4920417070388794, 1.9428126811981201, 1.183008074760437, -2.171942949295044, -2.6574625968933105, -1.7215412855148315, 0.49636346101760864, 0.9462301135063171, 2.0531675815582275, -0.23831796646118164, -3.28861665725708, -0.581879198551178]	[1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	ukSraxtN
[1.115975260734558, 1.6103973388671875, 0.7235171794891357, -0.9289842844009399, 1.4909522533416748, -0.5989433526992798, -0.7107362151145935, 0.3619834780693054, 1.1095244884490967, -1.5022109746932983, 0.433681845664978, -0.438873827457428, -0.04521360993385315, -1.6902304887771606, -1.253995418548584, -1.41684889793396]	[0, 1, 1, 0, 1, 1, 0, 1]	[0, 0, 1, 0]	1	1	kp
[-0.7264255285263062, -0.2535706162452698, -2.156355381011963, 3.092373847961426, 0.2885597348213196, 2.3277034759521484, 3.3854546546936035, 0.48565948009490967, -1.8136398792266846, 1.009002685546875, -1.4614005088806152, 1.9899855852127075, -0.1294178068637848, 1.9840682744979858, 3.0501012802124023, 0.06901448965072632]	[0, 0, 1, 1, 0, 0, 1, 1]	[0, 0, 0, 0]	1	1	cXL2e
[-0.33160367608070374, -0.29985442757606506, -0.5648044347763062, -0.1021159216761589, 1.85791015625, 1.78373122215271, 1.2819901704788208, 0.4547945261001587, -1.2199056148529053, -0.8546850085258484, 0.07238000631332397, 1.5340770483016968, 0.8890212774276733, -1.1302534341812134, -1.4231218099594116, -1.0216281414031982]	[0, 1, 1, 1, 0, 0, 0, 1]	[0, 0, 0, 0]	1	1	MF
[0.8232479095458984, 0.20615103840827942, 0.16013094782829285, -2.065032482147217, 1.17893648147583, -0.3624650239944458, -0.28823184967041016, 0.8748886585235596, 0.6555455327033997, -0.7107467651367188, 0.7464127540588379, -0.017367668449878693, 1.2624958753585815, -2.510528087615967, -0.37624073028564453, -0.7808388471603394]	[0, 0, 1, 1, 1, 1, 0, 1]	[1, 0, 1, 0]	1	0	>o
[6.625127792358398, 6.8319926261901855, 4.528187274932861, -10.582320213317871, -5.575527191162109, -8.278936386108398, -7.90798807144165, -0.13432861864566803, 6.561825752258301, -7.040277481079102, 6.610808849334717, -7.751852989196777, -0.5495394468307495, -3.803157329559326, -6.3562493324279785, -5.876184463500977]	[0, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	^):3N"L
[10.24170207977295, 9.163907051086426, 8.4646635055542, -9.895977973937988, -9.381998062133789, -10.646600723266602, -11.298796653747559, -4.535200119018555, 2.959137201309204, -8.547601699829102, 9.183158874511719, -8.725020408630371, 1.5304157733917236, -0.5808529853820801, -11.708106994628906, -5.048661231994629]	[1, 1, 1, 0, 1, 0, 0, 1]	[1, 1, 1, 0]	0	1	T5LYG3T6
[49.541961669921875, 47.5445556640625, 38.329864501953125, -66.19290924072266, -51.96005630493164, -58.71662521362305, -60.28835678100586, -16.29772186279297, 29.556659698486328, -45.46324920654297, 47.92119598388672, -53.85052490234375, 3.1004745960235596, -6.449793338775635, -50.6612548828125, -30.793994903564453]	[0, 0, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	[R8;;:(:oaT
[0.36668696999549866, -0.2003917247056961, -0.826581597328186, 3.1076433658599854, 1.9932174682617188, 3.864717483520508, 2.519404411315918, -0.7193634510040283, -3.6206953525543213, -0.4825765788555145, -2.0474295616149902, 3.4132814407348633, 2.9181931018829346, 0.37475407123565674, -2.8269474506378174, 0.2743578553199768]	[1, 0, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	L4
[-2.9545891284942627, -2.6737985610961914, -1.982183575630188, 3.199751377105713, 4.1539411544799805, 2.653650999069214, 2.061366081237793, 0.32408607006073, -1.1125226020812988, 2.8839800357818604, -2.3710145950317383, 2.363405466079712, -1.0296388864517212, 0.16998770833015442, 2.5158841609954834, 2.214578151702881]	[0, 0, 1, 0, 0, 1, 1, 1]	[0, 0, 0, 0]	1	1	q3n12_
[3.954578161239624, 2.1543447971343994, -0.33563825488090515, 0.45585164427757263, -1.8507928848266602, 0.03522854298353195, -0.36802396178245544, -1.9192759990692139, -1.5804872512817383, -2.7799415588378906, 0.9920067191123962, 0.11304380744695663, 1.9837441444396973, 0.5658804178237915, -2.48153018951416, -2.0279924869537354]	[0, 1, 1, 1, 1, 0, 0, 0]	[0, 0, 0, 0]	1	1	YuNepJD
[1.5879454612731934, 1.4839919805526733, 0.3308618664741516, -0.576920747756958, -0.9013785719871521, -1.3449742794036865, 0.0059387460350990295, -0.5574840307235718, -0.37732940912246704, -0.5494250655174255, 0.6685827970504761, -0.9408299922943115, -0.7971079349517822, 0.4565528631210327, 0.8465996384620667, -0.34741902351379395]	[0, 1, 0, 1, 1, 1, 0, 1]	[1, 1, 1, 0]	1	0	s>O
[37.123779296875, 35.581993103027344, 29.59462547302246, -47.94997024536133, -38.15532302856445, -43.73714828491211, -45.49142074584961, -14.368269920349121, 21.156524658203125, -34.30058670043945, 35.54541015625, -39.48579406738281, 3.4987576007843018, -3.348672866821289, -40.61014938354492, -22.537586212158203]	[0, 1, 0, 1, 1, 1, 0, 0]	[0, 1, 1, 0]	0	0	.+Ioo%yIj
[2.75732159614563, 3.1148791313171387, 0.14310595393180847, 0.9133390188217163, -1.4322429895401, -0.07121000438928604, -0.3594880998134613, -0.8130568861961365, -2.123703718185425, -2.2938754558563232, 0.6491662859916687, -0.12330929189920425, 0.24197155237197876, 0.8688162565231323, -2.7992050647735596, -0.9146348237991333]	[1, 1, 1, 1, 1, 0, 0, 0]	[0, 1, 0, 0]	1	1	Vtesh
[430.506103515625, 417.0626525878906, 348.6982116699219, -596.9290161132812, -461.87835693359375, -539.2108154296875, -552.5899658203125, -144.58792114257812, 282.9433898925781, -403.04974365234375, 426.660888671875, -486.6707458496094, 20.588369369506836, -53.37621307373047, -460.0543212890625, -272.8102111816406]	[1, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	/qD:j3aoG1"7=
[185.58201599121094, 179.26327514648438, 149.212646484375, -257.46636962890625, -201.32852172851562, -234.0663604736328, -238.01254272460938, -60.58320617675781, 124.72711181640625, -172.09475708007812, 184.98260498046875, -210.26678466796875, 7.131165504455566, -23.97021484375, -193.1345672607422, -119.0191650390625]	[1, 1, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	H<!4_{X?g_V#
[0.45577654242515564, -0.16806119680404663, -0.19712316989898682, 3.165048122406006, 1.1684463024139404, 3.040536403656006, 1.6828677654266357, -0.40428686141967773, -2.436480760574341, -0.13829819858074188, -1.2177939414978027, 2.046393632888794, 2.6733994483947754, -0.03492307662963867, -2.3142857551574707, -0.060634613037109375]	[1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	o5
[1.2496180534362793, 0.5729354619979858, -1.846351981163025, 1.3375284671783447, 1.4666169881820679, 2.1850392818450928, 2.5308167934417725, -0.08704237639904022, -2.62388014793396, -1.9030308723449707, -0.9923442602157593, 2.150372266769409, 1.2314263582229614, 0.2660522162914276, -0.7161365151405334, -1.3363988399505615]	[0, 1, 1, 0, 0, 0, 0, 1]	[0, 0, 0, 0]	1	1	l9t
