[-2.96549129486084, 12.425653457641602, -7.0280914306640625, 0.6468008756637573, -1.1290738582611084, -2.0847535133361816, -2.1426782608032227, -14.584458351135254, 2.6491293907165527, 0.28247010707855225, -1.2102837562561035, 13.0429105758667, -7.506002902984619, 0.17692314088344574, -2.360462188720703, 0.5601692199707031, 15.758213996887207, 7.219583034515381, 10.202590942382812, 3.7816872596740723, 14.246978759765625, -0.38439756631851196, -3.086153745651245, 2.1640703678131104, 0.7818556427955627, 4.188271999359131, -1.8950872421264648, -4.367348670959473, 1.1648167371749878, -14.995346069335938, 1.2471989393234253, -6.795670509338379]	[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 0]	1	1	ZgcCp
[-2.751603841781616, 10.902609825134277, -4.716111183166504, -8.099138259887695, -1.4006285667419434, -2.7051873207092285, -1.3696093559265137, -16.110998153686523, 3.0355727672576904, -1.5106010437011719, -1.3618578910827637, 8.517558097839355, -7.428985595703125, 2.0581345558166504, -3.720820426940918, 0.6648380756378174, 11.232274055480957, 1.20687997341156, 9.030329704284668, -0.7728058099746704, 15.830984115600586, -2.8307268619537354, 1.88576078414917, 0.12629163265228271, -3.6290009021759033, -1.9943616390228271, -5.164260387420654, -2.3972365856170654, 0.4841352701187134, -10.716720581054688, 1.5868070125579834, -4.803734302520752]	[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	1	1	MHoz
[4.135920524597168, 1.739931583404541, 0.3653768301010132, -3.4802112579345703, -2.0550637245178223, -1.6520991325378418, 0.16702790558338165, -1.1484601497650146, -0.5238239765167236, -3.461620330810547, 2.0110249519348145, 4.693636417388916, -1.7252894639968872, 2.677381753921509, -3.0483784675598145, 2.8843517303466797, 1.606728434562683, 4.494387626647949, 1.010517954826355, 2.47696590423584, 0.37988972663879395, 4.977659225463867, 11.721914291381836, -5.7948760986328125, 4.206777572631836, -4.6279425621032715, 1.4370253086090088, -0.7632414698600769, -3.2951512336730957, -5.8817620277404785, -4.205132484436035, -5.054043769836426]	[1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0]	[1, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	1	1	x9
[-59.40563201904297, -224.18748474121094, 191.3146209716797, 83.66791534423828, 85.20783996582031, 216.84677124023438, -196.44337463378906, 813.4298706054688, -45.739253997802734, -173.6090545654297, 64.03602600097656, -392.3735656738281, 131.78134155273438, -223.8288116455078, 315.046630859375, -163.34837341308594, -535.5775146484375, -195.8656005859375, -214.37327575683594, -5.632572174072266, -386.4212646484375, 89.23468017578125, -40.72831726074219, -29.363744735717773, 52.23612594604492, -157.24839782714844, 72.15259552001953, 137.038818359375, -114.4683837890625, 417.98175048828125, 184.57318115234375, 144.45835876464844]	[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 0]	0	0	{(%Xdhk/(<
[-2.1702051162719727, 5.683714866638184, -7.912750244140625, 1.7057656049728394, -1.6760566234588623, -6.63938045501709, -4.033671855926514, -11.894630432128906, -5.035520076751709, 0.7823413610458374, 0.6400532722473145, 16.978946685791016, -10.111714363098145, 3.296949863433838, -4.013850212097168, 3.827258825302124, 22.019723892211914, 3.258524179458618, 7.107705593109131, 4.922351837158203, 11.35136604309082, -4.485514163970947, 0.37133359909057617, 6.461508750915527, 2.9489169120788574, 8.850435256958008, 0.8133851885795593, -12.883888244628906, 1.3978480100631714, -15.021902084350586, -3.7000181674957275, -11.937013626098633]	[0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]	[0, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 1, 0]	1	1	n1GCm7
[-39.54646682739258, -103.13910675048828, 54.69993591308594, 89.67543029785156, -57.36027908325195, -31.08860969543457, -158.05931091308594, 493.7386474609375, -170.39833068847656, -109.70630645751953, 142.91799926757812, -215.17723083496094, 19.118209838867188, -129.5802764892578, 194.56858825683594, -67.27269744873047, -264.5302429199219, -79.09832000732422, -74.01910400390625, 13.921730995178223, -167.1466827392578, 30.94435691833496, 31.51887321472168, -105.39570617675781, -63.74654769897461, -180.8546905517578, -2.7904953956604004, 111.03165435791016, 158.85031127929688, 211.3081512451172, 93.27842712402344, 74.09026336669922]	[1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0]	[1, 0, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 0]	0	0	jDB}Kf.%>7b*
[1.1372380256652832, 1.8504877090454102, 1.1163547039031982, -4.552689552307129, -5.285387992858887, -3.933475971221924, 1.792039394378662, -16.90732192993164, -0.40769633650779724, 2.0642809867858887, -3.715137481689453, 3.6437299251556396, 0.8111472129821777, 2.6800804138183594, -1.878121256828308, 6.000188827514648, 13.217520713806152, 4.914241790771484, 2.746080160140991, -2.451451301574707, 5.153380393981934, 0.5238398909568787, 6.450939178466797, -3.7893335819244385, -2.756756067276001, -4.6411943435668945, -0.7574719786643982, -3.5499751567840576, 1.881125569343567, -6.608293056488037, -1.9542913436889648, -2.460972309112549]	[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	1	1	ARz
[-58.42262268066406, -87.7655029296875, 52.50461959838867, 19.842788696289062, -33.52382278442383, 5.017471790313721, -114.02449035644531, 506.5927734375, -117.73902130126953, -123.60591888427734, 126.73246765136719, -257.33209228515625, 34.26369857788086, -107.52920532226562, 177.41221618652344, -52.22874450683594, -326.0014953613281, -88.14408111572266, -58.97768020629883, 16.089582443237305, -161.36143493652344, 48.47285842895508, 29.521013259887695, -90.55305480957031, -52.688602447509766, -128.3848419189453, -21.517131805419922, 132.716552734375, 103.51434326171875, 231.42919921875, 102.24229431152344, 92.5101089477539]	[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 1, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	({{,)'
[-283.7087707519531, -122.3180923461914, 89.4927978515625, 241.0581817626953, -13.462435722351074, 110.90205383300781, -428.05340576171875, 1146.1080322265625, -298.6488952636719, -196.74789428710938, 103.662841796875, -573.6392822265625, 91.18900299072266, -319.5252990722656, 532.0386962890625, -157.05979919433594, -556.7929077148438, -252.33749389648438, -91.7529067993164, 29.0423583984375, -327.3401794433594, 11.784524917602539, -223.48838806152344, -62.199859619140625, -149.64715576171875, 5.568395137786865, -76.13712310791016, 135.7827911376953, 113.27151489257812, 525.0029296875, 275.7563171386719, 122.4409408569336]	[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 1, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	t+`j(rv9jyIp|(
[4.364809036254883, 4.748732566833496, 3.5593209266662598, -1.1108059883117676, -1.6846660375595093, -3.527284622192383, 0.17387790977954865, -6.169685363769531, 1.949384093284607, 1.4721611738204956, 1.530933141708374, 4.685457229614258, -2.009605884552002, 3.012439489364624, 1.5758439302444458, 0.30742207169532776, 4.398563861846924, 6.144806861877441, -0.8484669923782349, -0.2758323848247528, 0.321205735206604, 2.3049662113189697, 10.620652198791504, -3.4207842350006104, 0.8879510760307312, -9.216785430908203, 2.614274024963379, -2.130430221557617, 0.20650124549865723, -7.11796760559082, -2.9416775703430176, -3.137711524963379]	[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]	[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	1	1	xS
[4.395255088806152, 5.878061294555664, 7.111364364624023, -1.0391243696212769, 0.6058449745178223, -4.168349742889404, 0.7712533473968506, -4.813038349151611, 5.260854721069336, 2.364889144897461, -2.499746799468994, 2.683826208114624, -1.501230239868164, 2.029442310333252, 0.3217037320137024, 0.129561185836792, -1.4033315181732178, -0.15181395411491394, 1.8600878715515137, -0.12073114514350891, 2.007761001586914, 5.012362957000732, 7.748150825500488, -4.851052284240723, -2.2691550254821777, -8.453601837158203, -1.6528635025024414, -1.7014912366867065, -1.4029438495635986, -4.276505947113037, 1.130690336227417, -0.5132670402526855]	[1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0]	[1, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 0, 0]	1	1	p48Z
[-79.75287628173828, -75.23152923583984, 63.338111877441406, -20.574745178222656, 24.386680603027344, 38.140621185302734, -68.83154296875, 344.29815673828125, -60.18017578125, -102.2473373413086, 27.891651153564453, -286.577880859375, 67.43450164794922, -94.37120056152344, 168.897705078125, -21.14606475830078, -267.8187561035156, -109.39244079589844, -57.498470306396484, -39.96470260620117, -134.8473358154297, 53.08920669555664, 1.7178623676300049, -41.976295471191406, -77.52127838134766, -97.90930938720703, -32.60520935058594, 102.84503936767578, 24.494489669799805, 268.29052734375, 96.5057373046875, 110.51679229736328]	[0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]	[1, 1, 1, 1, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	iH+k8gZ\Li<]
[-45.2590217590332, -38.817081451416016, 14.309648513793945, 10.518239974975586, 14.912686347961426, 19.156415939331055, -32.04918670654297, 87.7952880859375, -59.80827713012695, -35.26824188232422, -2.0300402641296387, -64.96546173095703, -11.288018226623535, -11.547518730163574, 31.45979881286621, -23.147117614746094, -82.34274291992188, -42.113311767578125, -23.12824821472168, -10.663647651672363, -36.05508804321289, 35.999446868896484, -32.67607116699219, 18.16642951965332, 2.0021393299102783, 68.09320831298828, -12.64389705657959, 17.23772430419922, -22.1685733795166, 77.57293701171875, 12.5789155960083, 21.784542083740234]	[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 0, 1, 0, 0, 0]	[1, 0, 1, 0]	0	0	q&,
[-52.26405715942383, 35.576202392578125, -24.04457664489746, 12.59759521484375, -41.71952438354492, -35.325706481933594, -92.39781188964844, 261.982421875, -64.50515747070312, -67.96696472167969, 97.36158752441406, -86.8198013305664, -45.30659484863281, -63.73878860473633, 96.59210205078125, -26.839279174804688, -131.92971801757812, -40.04879379272461, 50.719635009765625, 21.208738327026367, 2.8761343955993652, -20.292470932006836, 12.007229804992676, -74.15625762939453, -71.83958435058594, -77.68280792236328, -55.07252502441406, 75.15454864501953, 119.69904327392578, 69.19930267333984, 69.65619659423828, 29.928987503051758]	[0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]	[0, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 1, 1]	0	0	:#uoiB
[1.232456922531128, 8.999678611755371, -0.19797837734222412, 8.420029640197754, 3.651447296142578, 0.48387008905410767, -3.9916536808013916, -6.055264949798584, -0.7967193126678467, 5.8489813804626465, -0.7345242500305176, 20.442258834838867, -10.442688941955566, 0.7161461710929871, -2.0065855979919434, -5.53359317779541, 11.546406745910645, 1.8899650573730469, 5.46463680267334, 4.720491409301758, 9.289205551147461, 0.4439036250114441, 0.2520787715911865, 0.6416482925415039, 4.94191837310791, 7.728089332580566, -2.082913398742676, -7.2020721435546875, -4.846693992614746, -18.719572067260742, -2.272617816925049, -7.9480509757995605]	[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[1, 1, 0, 1, 0, 0, 0, 0]	[0, 1, 0, 0]	1	1	mKV0_
[-0.823711633682251, 11.56003475189209, -3.5518617630004883, -7.4846978187561035, -0.2850050926208496, -3.5966382026672363, -1.4570742845535278, -11.860957145690918, 3.576544761657715, -1.8965013027191162, -3.147970199584961, 7.496077537536621, -6.640692234039307, 4.4447102546691895, -1.237805962562561, 2.4018728733062744, 9.043692588806152, 0.9798212051391602, 13.332542419433594, 1.9388282299041748, 12.911602020263672, -2.9078261852264404, 4.5762739181518555, -2.4762368202209473, -6.038637638092041, -1.857945203781128, -6.7197136878967285, -3.442718505859375, 3.1434273719787598, -7.338466167449951, -0.08700817823410034, -4.168973445892334]	[0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]	[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	1	1	qqta
[-47.06324768066406, 9.166848182678223, 0.3361166715621948, -4.616295337677002, -73.9080581665039, -55.17202377319336, -69.04573059082031, 299.65106201171875, -72.96289825439453, -91.01664733886719, 82.40196228027344, -177.40667724609375, 35.925968170166016, -66.89401245117188, 110.77304077148438, -11.331860542297363, -180.93377685546875, -51.98862838745117, 4.091800212860107, 17.329692840576172, -58.31649398803711, 36.84883499145508, 57.430946350097656, -120.26165008544922, -99.83824157714844, -165.39195251464844, -36.27109909057617, 95.8479232788086, 155.42495727539062, 142.3249969482422, 92.27810668945312, 49.55405807495117]	[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0]	[1, 1, 1, 1, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	gH^|/_xa
[3.4865100383758545, 1.2080333232879639, 2.480012893676758, -1.4950230121612549, 4.067864418029785, -2.4672296047210693, -1.152685523033142, -23.505033493041992, 3.380201816558838, 4.36745548248291, -11.780149459838867, 13.53183364868164, -5.069722652435303, 6.339956760406494, -4.026568412780762, 3.0992825031280518, 23.256319046020508, 1.7158145904541016, 7.458325386047363, -0.23557814955711365, 10.280001640319824, -2.158173084259033, 3.8506968021392822, 3.5888874530792236, 0.741566002368927, 2.519868850708008, -1.4526698589324951, -13.982054710388184, -6.784267425537109, -10.988869667053223, -6.75691032409668, -6.589163303375244]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 0, 0, 0, 0, 0, 0, 1]	[1, 1, 0, 0]	1	1	hkcSIq
[-80.29364776611328, -90.9251937866211, 110.49351501464844, 112.58606719970703, -27.96877670288086, 56.127220153808594, -159.10447692871094, 570.0836791992188, -54.78239822387695, -70.91500091552734, 79.66748046875, -356.7802429199219, 181.7197265625, -169.1152801513672, 264.94818115234375, -55.26860427856445, -335.0901794433594, -136.20082092285156, -127.44368743896484, 12.564288139343262, -221.89906311035156, 51.414432525634766, -59.75498580932617, -20.587404251098633, -83.09776306152344, -178.6548614501953, 28.455303192138672, 83.35433197021484, 47.60927200317383, 298.0408020019531, 180.87274169921875, 126.81941986083984]	[1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	p]Ed7*6.,<o
[-21.96297836303711, -70.5181655883789, 67.45980072021484, -22.679920196533203, 9.015626907348633, 38.50312805175781, -38.198238372802734, 237.91915893554688, -3.3112940788269043, -46.36576843261719, 50.72275924682617, -93.55616760253906, -12.962599754333496, -49.49557113647461, 59.24656677246094, -43.63554382324219, -157.16258239746094, -69.41661834716797, -12.252436637878418, 2.183551788330078, -62.82720184326172, -6.242154121398926, 20.187585830688477, -25.636150360107422, -12.034953117370605, -68.29899597167969, -30.554359436035156, 58.49531555175781, -43.56915283203125, 80.4912338256836, 32.020450592041016, 46.53727340698242]	[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0]	[1, 1, 1, 1, 1, 1, 0, 0]	[1, 0, 1, 0]	0	0	Q[y(%B
[-53.09857177734375, -37.226531982421875, 50.82018280029297, -1.826677680015564, -22.270374298095703, 15.049725532531738, -27.459121704101562, 98.33402252197266, -23.671518325805664, -23.665115356445312, -44.287193298339844, -130.62844848632812, 69.28618621826172, -13.564380645751953, 27.981494903564453, -22.36847686767578, -97.53265380859375, -85.82600402832031, -36.48922348022461, -4.903537750244141, -55.67459487915039, 60.39786148071289, -12.689251899719238, 3.04579758644104, -39.02678680419922, -13.48431396484375, -12.652989387512207, 7.126895904541016, -31.123851776123047, 114.43543243408203, 42.489505767822266, 35.5252571105957]	[0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 1, 1, 0, 0, 0]	[1, 0, 1, 0]	0	0	Ck\M&i
[-39.684120178222656, -7.035144805908203, 30.986555099487305, 7.009754657745361, 2.6272010803222656, 18.31732940673828, -27.639362335205078, 50.020164489746094, -5.804891586303711, -3.2038936614990234, -17.24188232421875, -29.767236709594727, -8.108175277709961, -0.8700013756752014, -6.979691028594971, -34.12129211425781, -53.127586364746094, -62.9760627746582, 8.8363618850708, 4.67581033706665, 7.117912769317627, 19.32219696044922, -28.170007705688477, 29.38450813293457, -11.19716739654541, 37.88108444213867, -31.080354690551758, -4.106365203857422, -57.77191162109375, 24.625516891479492, 16.71198272705078, 14.516130447387695]	[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1]	[0, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 1, 1]	0	0	wJ%H
[-94.61318969726562, -8.134600639343262, -47.664955139160156, -90.98157501220703, -77.75640869140625, -43.373050689697266, -92.22953796386719, 557.3848266601562, -86.8885269165039, -194.86654663085938, 129.3485107421875, -212.24098205566406, -14.320944786071777, -108.73599243164062, 146.73703002929688, -41.50325012207031, -256.2449645996094, -66.06845092773438, 48.2078742980957, 57.30036163330078, -77.78120422363281, -6.399930953979492, 61.984806060791016, -171.48251342773438, -88.0234603881836, -182.17755126953125, -59.86456298828125, 144.08200073242188, 171.9373779296875, 177.80673217773438, 129.08555603027344, 16.94710350036621]	[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[1, 1, 1, 1, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	M[(pJOmf8XrZl
[-1.5460898876190186, 6.799783706665039, 0.5536344051361084, -5.8314900398254395, -2.1324498653411865, -3.3627052307128906, 2.3346993923187256, -14.188923835754395, -1.3638273477554321, -0.3485901355743408, -3.6451916694641113, 1.1357181072235107, 1.2659077644348145, 4.838940143585205, 1.9845508337020874, 4.848776817321777, 8.100172996520996, 3.5417020320892334, 1.025889277458191, -1.5048952102661133, 5.42819356918335, 3.8560543060302734, 6.362845420837402, -3.473569631576538, -2.8178610801696777, -6.759449005126953, -1.6374471187591553, -2.7075984477996826, 2.7705631256103516, -3.644366979598999, -1.4054653644561768, -2.174978733062744]	[1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 0]	1	1	nQn
[0.833904504776001, -31.648025512695312, -10.557574272155762, 3.23637056350708, 16.758991241455078, -2.279543876647949, -2.599963426589966, 26.683034896850586, -53.65549087524414, -31.53588104248047, 9.828706741333008, -19.84514045715332, -12.701953887939453, -7.685944080352783, 23.45871353149414, 9.080497741699219, -20.699556350708008, 23.06023597717285, -18.95646858215332, -10.618962287902832, -35.82522201538086, 21.982892990112305, 7.932299613952637, -15.821087837219238, 19.521596908569336, 25.70246124267578, 11.721860885620117, 18.578033447265625, 33.16396713256836, 35.476200103759766, -8.417677879333496, -0.9994238615036011]	[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0]	[1, 0, 1, 0, 0, 0, 0, 1]	[1, 0, 1, 0]	0	0	Pi.
[-0.17052900791168213, 6.224532127380371, 1.607941746711731, -1.0140480995178223, -2.9845776557922363, -6.421580791473389, -1.9880812168121338, -11.620882987976074, -1.6046594381332397, 4.915249824523926, -1.0557761192321777, 0.804970920085907, 1.9863920211791992, 5.440460681915283, 2.616410255432129, 5.801259994506836, 7.013742923736572, 2.6736271381378174, 2.407374620437622, 0.14717650413513184, 3.3615808486938477, 1.168235421180725, 5.234470367431641, 1.490302562713623, -2.5306785106658936, -3.647569179534912, -0.4841070771217346, -7.721023082733154, 3.9828476905822754, -2.675487756729126, -2.1160888671875, 2.742584466934204]	[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0]	[1, 0, 1, 1, 1, 0, 0, 1]	[1, 1, 0, 0]	1	1	OpP
[-66.86014556884766, -55.80685043334961, 47.23619842529297, -76.94742584228516, -51.94119644165039, -21.46241569519043, -19.400205612182617, 215.13417053222656, -50.02448272705078, -85.65569305419922, 6.661163330078125, -177.47909545898438, 31.281902313232422, -21.255481719970703, 35.285064697265625, -19.161659240722656, -170.95492553710938, -98.53565979003906, -0.5226389169692993, -4.960115432739258, -56.86163330078125, 58.77637481689453, 54.63674545288086, -81.09285736083984, -76.46121215820312, -95.07457733154297, -59.49174499511719, 70.37784576416016, 18.561853408813477, 146.8844757080078, 46.357025146484375, 52.70302963256836]	[1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 1, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	:}a]1
[33.701988220214844, -31.584909439086914, 32.621822357177734, 23.19009017944336, 24.419662475585938, 32.65212631225586, -11.221518516540527, 83.64509582519531, 25.303064346313477, 5.236123561859131, 28.088157653808594, -0.45443838834762573, 15.856175422668457, -27.463455200195312, 40.55791473388672, -8.481529235839844, -32.32434844970703, 11.684961318969727, -33.955013275146484, 7.500043869018555, -52.91677474975586, -16.594499588012695, 5.580235481262207, 7.369723320007324, 36.038936614990234, -38.087581634521484, 31.97260856628418, 1.9379652738571167, -26.61297035217285, 2.0934813022613525, 5.268163681030273, 7.928493022918701]	[0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0]	[1, 0, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 0]	0	0	n8nq=Ix
[-303.2247619628906, -139.8978729248047, 73.51728820800781, 286.05999755859375, -97.98545837402344, 41.126731872558594, -550.4388427734375, 1451.8551025390625, -417.31597900390625, -225.62770080566406, 237.19900512695312, -518.0082397460938, -19.090843200683594, -365.5060729980469, 607.544677734375, -215.2279510498047, -569.5720825195312, -256.53094482421875, -22.788997650146484, 102.53834533691406, -322.2279052734375, -97.87937927246094, -200.32989501953125, -144.1810302734375, -181.5633544921875, -69.40545654296875, -132.48883056640625, 154.15538024902344, 232.1136932373047, 457.01092529296875, 264.4112854003906, 77.79502868652344]	[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 1, 1, 1, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	v%}DY[X=}{nk3o
[-71.13124084472656, 18.963680267333984, 6.4098615646362305, 72.6904067993164, -24.65576934814453, 10.644852638244629, -117.9870834350586, 211.1482391357422, -52.785099029541016, -19.09300422668457, 54.34593200683594, -55.743507385253906, -26.899166107177734, -51.49642562866211, 62.07451248168945, -67.09086608886719, -111.71463012695312, -80.07492065429688, 19.46523666381836, 31.271699905395508, 6.344249248504639, -5.098958969116211, -74.15303039550781, 30.175872802734375, -34.011661529541016, 34.611663818359375, -33.4945182800293, 15.764409065246582, 8.915482521057129, 45.10556411743164, 68.19743347167969, 25.27507781982422]	[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1]	[0, 1, 0, 1, 1, 1, 0, 0]	[0, 0, 1, 1]	0	0	p-OGD%k
[3.2081968784332275, 3.868532419204712, 1.8849843740463257, 1.7882651090621948, -1.7561914920806885, -0.48830610513687134, -3.933392286300659, -5.06619119644165, 3.8784680366516113, 2.7904529571533203, 1.770599365234375, 6.144440174102783, -3.1250572204589844, 2.0427141189575195, 1.697954773902893, -1.2077735662460327, 1.7118333578109741, 5.531490802764893, 1.000972032546997, 0.9124068021774292, 2.3844399452209473, 1.8623778820037842, 7.126490592956543, -6.100595474243164, 2.50323486328125, -8.94561767578125, 3.5574893951416016, -1.1770823001861572, 0.5840243101119995, -6.345272541046143, -3.483994245529175, 1.1262023448944092]	[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]	[1, 1, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	1	1	FA
[-394.8419189453125, -230.14059448242188, 143.90943908691406, 92.73443603515625, -11.867236137390137, 258.44073486328125, -598.187744140625, 1924.8892822265625, -307.5971374511719, -434.1160888671875, 185.7016143798828, -866.5692138671875, 132.13580322265625, -458.5326232910156, 736.2694702148438, -324.2588806152344, -995.5166625976562, -447.51220703125, -119.71251678466797, 105.86632537841797, -536.161865234375, 2.2003958225250244, -208.31039428710938, -137.4344482421875, -132.77987670898438, -163.57298278808594, -86.06275177001953, 253.75494384765625, 66.2641372680664, 827.1668090820312, 450.2906494140625, 177.12039184570312]	[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]	[0, 1, 1, 1, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	)>?>5:8s2n4P-u
[2.47820782661438, 7.913264274597168, -2.410904884338379, 0.570984959602356, 2.6479310989379883, 1.6295983791351318, 4.017770290374756, -31.62569236755371, 4.269677639007568, 8.00684642791748, -9.023442268371582, 16.147937774658203, -2.8645823001861572, 4.78187370300293, -5.4602179527282715, 3.634178400039673, 22.55906867980957, 8.270150184631348, 4.811824321746826, -0.791387677192688, 8.712686538696289, 0.008226096630096436, 0.32968783378601074, 4.036661148071289, 5.697606563568115, 10.63381576538086, 1.9698920249938965, -10.171257019042969, -6.39597225189209, -16.35090446472168, -7.509731292724609, -7.373014450073242]	[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[1, 0, 0, 0, 0, 1, 0, 1]	[1, 1, 0, 0]	1	1	TqLpaL
[-255.36154174804688, -40.873226165771484, 14.802465438842773, 203.84100341796875, -40.8074836730957, 119.77825927734375, -463.5489196777344, 1196.6956787109375, -273.0128173828125, -233.93649291992188, 144.93820190429688, -426.93731689453125, -13.891127586364746, -292.3648376464844, 484.097900390625, -194.49136352539062, -529.6426391601562, -206.55247497558594, -6.224949359893799, 93.94324493408203, -263.6232604980469, -27.83460807800293, -183.88914489746094, -115.59903717041016, -92.54218292236328, 23.915651321411133, -83.66096496582031, 130.6219482421875, 145.3737335205078, 404.175048828125, 267.1141052246094, 56.528682708740234]	[1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0]	[0, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 1, 1]	0	0	=;Q66+g`aXWQY
[24.344802856445312, 26.370641708374023, -8.968334197998047, 7.139122486114502, 0.7978544235229492, -20.085206985473633, 22.042070388793945, -141.4088897705078, 15.302619934082031, 36.269569396972656, -20.447303771972656, 70.60032653808594, -22.617721557617188, 33.82294845581055, -47.924163818359375, 14.441396713256836, 73.65331268310547, 19.517366409301758, 20.322067260742188, -7.346869945526123, 49.74160385131836, -3.547762155532837, 13.371956825256348, 12.029879570007324, 2.4873011112213135, 18.586275100708008, -2.7409768104553223, -25.60308074951172, -3.903022289276123, -59.22401428222656, -34.986846923828125, -13.781970977783203]	[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 0, 1, 0, 0, 0, 1]	[0, 1, 0, 0]	1	1	Uppwoyrm7PsTIV
